size;Sa;Sb;Sta;Stb
1000;540.5;164.9;281.3;273.9;
2000;2610.4;392;597.5;516.8;
3000;4223.2;460.4;861.8;780.5;
4000;7311.9;627.7;1243.7;1074.3;
5000;11271.4;793.9;1556.2;1378.1;
6000;16025;945.1;1865.6;1688.4;
7000;21872.5;1116.4;2387.1;1988.1;
8000;29586.7;1323.1;2867.6;2638.9;
9000;36860.4;1478.9;3204.9;2613.9;
10000;43941.3;1694.2;3322.9;2902.1;
11000;52949.4;1794.5;3737.2;3254.6;
12000;63213.1;1997.1;3975.6;3572.8;
13000;73904.9;2143.6;4578.5;3918.7;
14000;86009.2;2326.7;5020.8;4231.2;
15000;98577;2511.8;5317.6;4558.5;
16000;112083;2708.4;5608.9;4933.5;
17000;126145;2943.1;6374;5307.5;
18000;141344;3019.6;6595.4;5622.6;
19000;158497;3204.3;7262.1;5937;
20000;175062;3344.4;7610.9;6268.3;
21000;192605;3575.8;8031.7;6663.7;
22000;211369;3739.1;8316;7039.2;
23000;230460;3924.6;8871.5;7435.4;
24000;250704;4105.5;9345.5;7806.8;
25000;271942;4293.5;9955.3;8257;
26000;294605;4456.5;10593.9;8481.1;
27000;320872;4658;10885;9276.7;
28000;350680;5546.2;12166.9;9452.8;
29000;364875;5000.8;11951.2;9640.4;
30000;391343;5173.5;11985;10176.3;
31000;423151;5408;12206.6;10293.8;
32000;444875;5508.2;12956.4;10897.8;
