size;Cb;Cta;Ctb
1000;142.4;372.8;298.1;
2000;293.2;753.9;572.4;
3000;446.2;1161.1;898.9;
4000;624.4;1590.6;1155.9;
5000;784.7;1990.1;1478.7;
6000;963.7;2431.2;1823.7;
7000;1122.7;2950.8;2215.7;
8000;1298.5;3345.4;2491.4;
9000;1516.1;3676.4;2819.8;
10000;1681.7;4176.3;3111.6;
11000;1849.2;4852.9;3501.5;
12000;2017.2;5206.3;3885;
13000;2186.5;5540;4368.9;
14000;2397.4;6055.5;5051;
15000;2548.8;6737.3;4827.7;
16000;2734.8;6958.9;5171.5;
17000;2922.7;7632.1;5490.1;
18000;3136.9;8060.4;5867.5;
19000;3328.5;8610;6259.1;
20000;3467;9294.1;6684.1;
21000;3691.8;9875.7;7039.4;
22000;3876.9;10938;7218.9;
23000;4063.5;10805;7674.3;
24000;4300.1;11244;8060.4;
25000;4454.2;11513;8374.9;
26000;4650.5;12127;8826.5;
27000;4820.5;12878;9025.8;
28000;5057;13510;9403.2;
29000;5172.6;14016;9966.8;
30000;5426.2;14348;10177;
